1923	In an ideal world a good father could teach the importance of religion, manners and virtue. In a perfect world everyone would know his parents' stories and sometimes they would even become storytellers. A good father would always teach the way to treat your family, and to be merciful and compassionate. A lousy father could teach you the two basic, but important things.
1924	a lousy father could teach you what not to be like. That would be better than no one at all. Also you would know what your father was like. He could toughen you up. And you would know who he was. So you would feel good about it.
1925	I favor plastic as it brings a good alternative to burning fossil fuels.
1926	I advocate for fair trade, and for recycling and reusing and trying to produce less plastic, rather than using it.
1927	Plastic is not good for human health. It helps landfills grow and fill up faster. It damages wildlife and pollutes the environment
1928	Plastic is not always good, because it is a very expensive source of energy and it is also a huge waste in comparison with organic waste
1929	Plastic is bad because it causes water pollutants.
1930	While both sexes are equally built to be sexual partners, it is a byproduct of the absence of natural outlets, such as language, that men seek sex with women, and some women find sex with men. This all began, not too long ago, with the social pressure put on women by men, since
1931	From a biological standpoint, men and women were not "engineered" for only one purpose - marriage. The idea that sex means pregnancy, and that marriage just...
1932	From a biological standpoint, men and women were "engineered" to be together, and society then corrupted this idea. Biology is basic, and the earth, climate and mankind are inextricably linked. Human genetic traits are not passed through most passing on, as lines are drawn.
1933	By ignoring biological realities, the odds of men and women finding each other have been greatly reduced. The implication that human life is merely a "natural" or "mechanical" series of events, and that this has "satisfied" the purposes and interests of God, fails to understand his plan for creation.
1934	From a biological standpoint, men and women were "engineered" to be together. This idea was corrupted by the morals and society of our time. Therefore, many men and women end up unhappy.  The fact that most people are unhappy is evidence that we live in a misogynist society, unfortunately
1935	I reject all forms of religion. I do not support institutions that discriminate against groups of people based upon creed, color, ethnicity, sex, age, etc. Rather than seeking religious closure, I hope to view the world through the lens of common sense.
1936	Atheism has weaknesses, just like Christianity, but it is superior to Christianity for two main reasons: atheism is less dogmatic and it eschews religious cults. My position is that both atheism and Christianity have their good points and can stand on their own, if you want my opinion.
1937	I do not believe that we exist at all. Science demonstrates that there is no purpose or meaning behind our existence. Nor do I believe the universe exists at all. We are completely insignificant to all that exists and are even simply unable to perceive any of it. Further, I am a naturalist and believe that mankind was not created by any intelligent designer with the exception of the Supreme Being. I found that science, which is non theological and largely objective, provides a substantial benefit and is objective & factual.
1938	Christianity does not only oppose rationalism but utilitarianism too, much to the chagrin of those who claim that we must pursue utility and selflessness. I find atheism more logical. I regard Christians as hypocrites who reject their own belief in a creator of the universe and they justify this decision with their adherence to the false moral code created by a corrupting priesthood. Any religion is a barrier to progress, democracy, and freedom, and I truly do not believe it and I don't want anyone else to either.
1939	Yes, there are good answers to the questions. The focus of this thread shouldn't be religious, but any smart person who is judicious and self-aware can be persuaded by good arguments. The essays in this thread are not challenging all the author; they are just an example of why these essays are called "biblical," rather than simply "Christian." Please read the essays and you'll find good discussion of cultural and political issues which aren't universally mentioned or focused on in Christianity. If you want good discussions of the Bible you shouldn't read here. All the essays in this thread are written specifically with the intention to portray the *real* message of the Bible, and they are related to the universal traditions of mankind, namely religion. All the essays which were selected for this thread have the following foundations, borrowed from Scripture: Love for the
1940	Science is only PERFECT if you accept the view that it is the only accurate view. Otherwise, it is OPEN TO NEGATION, which is the view of many atheists. Even more, the scientific way of evaluating evidence does NOT take an "all or nothing" view. That's why it is called SCIENTIFIC DISCRIMINATION. It is not the same as being prejudice, even negative prejudice.
1941	Science is constantly advancing but the answers are never final because we're constantly collecting and analyzing information, which creates new questions. So people would argue that science is not perfect because there is always more to learn. The human race has been relying on science as one last hope because we just don't have the understanding to deal with what the world will do. History has shown this often. Science admitted not having all the answers. Now it is being challenged with such a severe issue as climate change. Science has always
1942	Science is not perfect. That's the difference between religion and science. Science admits this doesn't have all the answers, and the truth is not what you want to hear. That's what Science is about. Religion is so one way it's not even recognising FACTS. It's just dogma. Science is about truth.
1943	Science is all based on observations and provable facts. They were corrected by Darwin and many others, but it is still incredibly useful. Science will never accept anything that contradicts its principles. I strongly believe that Science is perfectly possible, but for the religious fundamentalists, things really are very different. No one ever said Religion is always the answer, because even atheists do believe in the existence of God in some form or form, just not the Christian God that they see in the bible,
1944	When Science fails, that's when Religion gets into the business! For how many lost lives in WW2? How about in Vietnam? How about WWIII? The Armistice was in 1918 when what was it called? How about the Great Depression? The Great Depression was not caused by the Great Crash or not. On the contrary, it was caused by bureaucracy and too much government regulation, too much debt, and you could watch it rise and fall in today's highly capitalist system. History shows
1945	No it makes me feel like the kid is being attacked because they didnt do what i want them to
1946	No because we still don't need to punish the child because some of us have brought bad things to the society in the past.
1947	No, better to wait and learn through experience. It does not matter if it hurts as long as it does not kill.
1948	Yes because it allows parents to give children the best possible circumstances with the best homes, schools, neighbors, teachers and other resources.
1949	I believe that the purpose of education is to build character in children and teach them how to work the skills that they need for a good job. The education system in this country is pretty terrible but I know this from my own experience as a person with
1950	Yes I believe you should spank a child only when they know they are wrong. The child will understand more if he is scared to do the same mistake. Actions speak louder than words.
1951	No I believe everyone should be the same. Everyone should be treated the same without punishment or reward. Everyone has personal faults but they should be changed through therapy. Only if the child does not know and understands that he is committing an error they should be disciplined, only if he knows he is committing an error the child should be punished, that way he will know and understand what he has
1952	I do not think a child should be spanked. The kid should know that he does something wrong and be scared of doing the same mistake. Actions speak louder than words, even when they are done wrongly. Spanking is a drastic action that is not always appropriate.  ### Instruction: Rewrite the following argument to be more appropriate and make only minimal changes to the original
1953	Yes I believe that hit the snooze button is assaulting the mind. Somebody does something that you think is terrible and that is an assault on your mind, but it is not an assault on you. You become more creative because you feel free. I believe that you should talk to your friends and your family and that you are entitled to be treated well. I love role
1954	I view children as individuals that need individual and consistent discipline without passing judgement or morals. Withdrawing punishment by a constant strict attention may result in the child becoming a higher risk for sexual abuse. I do not believe in spanking a child, but that you should only give your child that discipline if they know they are doing something wrong. Some children may be scared to do the same mistake
1955	I don't think that spanking should be necessary,spanking would last just a minute, but punishing could last up to 2 or 3 weeks or maybe more.
1956	I don't think that spanking should be necessary, spanking would just last about a minute. I agree that it was not a good idea at all, but unfortunately there is nothing left to do unless it is.
1957	I don't think spanking should be necessary,the issue is not related to the amount of time a person can endure spanking. a child doesn't know what he's doing wrong, only a parent can be aware of these problems. a spanking should be given for just 10 seconds and the other way around. a child should be released
1958	I believe that human beings should be respected, and treated decently, and at the same time, treated equally. I don't believe that any child should be judged by the type of child they are, by their race, or by their religion. I don't believe spanking is necessary. In fact, I don't even think it should
1959	I believe that socialization has a positive effect on both children and adults. This is when they learn, as well as how to respect personal space. I don't believe that spanking should be necessary, but if you have a child that has never been socialized you could use it to discipline them.
1960	I would turn them in cold blooded murders. My spouse has killed one person, because he was committing domestic violence against me and my children. He committed other random self defence related incidents. I would turn them in but not for rape. The difference is it is not just not acceptable, but also cold blooded.
1961	Yes, I will turn in a stolen vehicle if it was used for criminals. No, I would not turn in a stolen vehicle used to rapists. Yes, I will turn in a stolen vehicle used to commit other crimes like cars. No, I would not turn in a stolen vehicle used for sex crimes or gang members. Yes, I would turn in a stolen vehicle that wasn't used for crimes if they are suspected of having stolen it. Yes, I would turn in a stolen vehicle for a no holds barred robbery only if they were suspected of having stolen it. Yes, I would turn in a stolen vehicle when they involved the public. Yes, I would turn in a stolen vehicle for any crimes and how they were conducted only if the vehicle was used for crimes and the situation was too dangerous to leave the place. No, I would not turn in a stolen vehicle for any crimes even if they used to commit it. Yes, I would turn in a stolen vehicle with a no holds barred robbery. No, I would not turn in a stolen vehicle for a...
1962	I would say yes for the cold heart of it, but not say yes for it being true that it would be a murder without reason. I wouldn't turn in them because that would be the nature of humanity. I feel that I wouldn't kill someone out of a self defense or out of defense for another person but rather just out of bigotry and I would consider them a cold hearted person to kill someone cold heartedly for money or if they hate them or kill someone just because they hate them. I wouldn't turn in them.
1963	I am no I would not turn someone in. When you are looking after your family it should be with a love not out of selfishness. I would say no in other circumstances. I would say yes if someone killed themselves out of personal choice. If they kill because they are cold heartedly, then no I would not turn them in. Yes when it pertains to and out of personal choice
1964	Yes no no no no yes no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no
1965	Fair. Because it says in the declaration of independence that we have the right to life, liberty and the pursuance of happiness.
1966	Freedom to worship. If I'm left here I'm sure Israel will get the right. I like America's past, has its quirks but I've been happier in it. Like you I also like to drink and party like a dr
1967	Free markets and free speech is certainly right. Many always look at the wrong side of the world. I'm one for free education for anyone regardless of background or ancestry as long as they work hard to support themselves.
1968	Until death do us part.... I liked the first sentence to begin with, now I don't know whether or not that is true or not. freedom and prosperity, that in the enjoyment of these
1969	The American Declaration of Independence did not really define liberty in a manner that allowed anyone to have the right to use military force to invade and seize territory if you disagreed with the way they legislated.   ### Instruction:  Rewrite
1970	I do not believe that people should die for their country in their 20s. However, the danger of alcohol in my opinion is too high for anybody to drink at any age. This idea, that age equals maturity, has never been proven true, especially given the development of the human brain. I believe that 18 should be the minimum legal drinking age in the USA, as is the case for most other Western democracies.   Australia and Canada: I suggest that people aged between the ages of 16 and 18 be able to drink in designated venues with some supervision by minors. Possibly a simple procedure, something along the lines of a typed card, could require the approval from their parent or guardian.  Canada notes: In addition to its differences in the drinking age for males and females, the current Canada law also allows the starting drinking age to vary depending on gender and position in society.
1971	I think it is ridiculous that you should be allowed to drink until you are 18. I believe that you have a right to use your own judgement on this issue. Let no one judge you as a result. Yes, it is true that some people may develop a more serious brain injury from alcohol at the age of 18, but it still seems to me to be an invalid excuse for you being able to drink, simply because you are an adult.
1972	I believe that a person should not have a drink, even if alcohol is legal and you are of legal age. The developing human brain is incomplete until the age of 18, and children of that age should not be subjected to alcohol which carries a greater risk of harm. I believe that 19 is an appropriate age to be old enough to die for your country and also for you to have a drink.
1973	I like working on the problem because even if we fail, there will still be many, many people like me that work on it. I hope that we can solve this problem and not have any more bombs. The belief that alcoholism is part of a poor childhood is untrue. Over the last 2 decades we have seen a large increase in the overall amount of people that drink alcohol. I also agree that adults shouldn't drink if they are under 18, so that any potential harm is kept to a minimum.
1974	I believe that if you are old enough to drink alcohol then you should be old enough to die for your country. It seems to me to be a common excuse for the age limit. I personally think that if you are old enough to die for your country you should be old enough to have a drink.
1975	It is outrageous that some adults accuse minors of rape when it is never true. However, it is in the matter of statistics that rape has become very common and the incidence of rape has increased every year. For instance, most rapes do not end in physical harm to the girls and that is why they do not report them.
1976	Rape may not be prevented from the actions of the alleged rapists because not only do they have the right to rape women, but they are going to deny their culpability and most likely not be held accountable for their actions. There are ample cases of sexual assault that are "provoked" and people continue to put themselves in the same position and end up being victimized again the next day.
1977	Citation needed. This remains, in my opinion, the greatest achievement of man, the brain, in its close association with the body, especially at a critical point in human evolution. He must be seen to have created the entire human species, and with such simplicity and glimpses of this simple life, why we are to worship him. Without technology it has remained a mystery to man, as this on a screen until now, what he did over the previous 8,000 years.
1978	I believe sex abuse is not child abuse, at least not in the definition of an authority figure. Therefore, I think it is not rape. It was my experience that when children are either forced to participate in sexual intercourse or are exposed to negative sexual orientaions they become sexually inhibited because they are put into a situation that does not feel natural, and leave with unresolved feelings that
1979	The main problem is that of talent. We spend years reading all the books on the library shelf, yet little to no students are well prepared for high schools and colleges. That is because professors do not live on campus, and do not spend time getting to know students or their needs and motives. There are also parents that go to high school together, yet perform hundreds of miles away. That is why the same qualifications and expectations are used for high school, high school, and college students, yet it does not seem to produce a student that has the capabilities and skills necessary to succeed.
1980	Inconsistency of laws annoys me.  I also think the artificiality of saying: "No, we can't legislate how to live your life, because we want you to give us money that we use to supply taxpayers with that coverage for the costs of medically caring for injured human behavior" is simply ridiculous, and unenforceable at times because it is simply too much of a subject for just two questions or a paragraph to properly cover.  In my opinion, basically, anyone can live the life that they want and are allowed to live by passing laws that strictly ensure that no one else is harmed through their actions.  It sounds vague, but I do believe this to be true.  So when you say, "No, there's no way that we can legislate this because it costs us a fortune to provide insurance for care for those who decide to take that kind of a risk," that sounds all too reasonable to me.  We have no insurance system set up for those who choose to take risks that could get seriously injured.
1981	I strongly reject any form of Marxism. I value individual character over group identity. I find guidance and hope in the bible. I question the effectiveness and efficiency of public education, given the low literacy rate and lack of economic literacy. Based on these views, I accept that the world will end one day, according to the laws of nature, such as entropy. I also expect that Israel and Christianity will face more hatred. I do not think that the world will change much. There have always been storms and wars, and there always will be, because human nature is flawed and selfish.
1982	I find it sad that you actually believe the...       ### Instruction:  rewrite the following instruction to be more appropriate and make only minimal changes to the original argument. ### Input:  I do not, but do not believe that in the long run it will be a good idea to get a second degree... it will probably cause more harm... you should keep the crime down...   ### Response:  I don't think that a second degree would really make a difference, and I believe people would try to solve their problems in a different way, such as self-harm. It is sad that you think this way, as...
1983	I don't know what you think the solution is, but let's see your original proposal:    Re My original proposal:   I don't know what your solution is, but let's see your original proposal:   A - Prevention = Education A - Prevention = Education B - Death = Self Caused B - Death = Self Caused C - Death = Medical C - Death = Medical A - Prevention = Education  Because I disagree with this from the outset, here's my response to the last paragraph:   Prevention is only good if we are not addicted to opioids. After that, addiction is a matter of economics, and free will. Treatments for addiction are useless if we can't afford them.  It is the law of economics - as human being we have intrinsic motivation to cheat, and social pressure to do so.
1984	The problem with laws is that, as a result, those who would act upon the law do so in self-interest as we simply do not want to bear the costs of their health care, custody or possible prison. These laws simply reflect the selfishness of society. Why does not we blame welfare and health insurance for encouraging people to throw away their lives (or, worse, one's livelihood) on substances that most people are afraid to talk about, whether they are awake or asleep?
1985	I dont think that legalizing cigarettes is a loss for the public. However, those who support its legality have probably lost a lot of money by exposing their true ignorance.   since public education is not paying its way, maybe instead you should give it to schools that where on the verge of closing and hope this saves lives and money too
1986	...I'm a bill convinced smoke is the worst evil. it's addictive and costs a great deal of money (valves and nicotine from lungs). the smoking clubs in california are barely paying a flush! even these nasty small bonds that contain such toxic chemicals cost the lives of millions of people! smokers do not deserve to be able to do what they want because of money. smokers deserve to be more saddened by nicotine. all they want is to smoke their own cigarettes!!!! ban the cigarette would really be worth it.
1987	Yes, cigarettes are made illegal and would save countless lives as well as cost companies millions of dollars to survive. A no-smoking act would cause a ban on the cigarette industry, which would leave many jobs in this industry, including teachers and medical workers and firefighters.
1988	in response to another person's answer, i don't support barring america's youth the freedom of choice and the freedom to use their muscles.  if cigarettes were made illegal, you would see many fearless americans with no access to cigarettes and you would see that it does bring down the market. i think that if you were made to give up cigarettes your next choice could be heroin or cocaine. but that would still be the punishment for those who did not do the right thing and do the bare minimum; to prevent other people from doing the right thing. my opinion is that cigarettes should be legal. they are deemed a addictive drug by doctors and researchers.
1989	perhaps i am wrong. but im not convinced anyone who drinks alcohol or takes drugs is a social loser. since alcoholic beverages do not kill anyone, rather they benefit. drugs must indeed be illegal because they cost lives. one of the main reasons for ill health in communities is smoking, which pertains especially to the poorest strata of the population.
1990	Thank you for the interesting questions. I am a liberal and not really a believer in capitalism and full markets unless it is done with full disclosure and transparent financial statements. I am in favor of minimum wage increase and unemployment benefits. Fair trade is a concept of a product sold at the retail price and not more. Business should not become debtors. That's a bit draconian, but when a business
1991	I think it is difficult to argue that "Equality is not equality until it's achieved" because it is such a misconception in an era where we have access to vast amount of education and vast amounts of money to invest in disadvantaged individuals. In such a time, equal access for education and equal opportunity are reasonable goals to achieve. Due to the large disparity in high tech states, graduating high tech engineers works. States like California have strong research communities, but there has been little or no decrease in the population disparity. It is difficult to compare the early days of our society with the current society, as our society is not equal in access to education. Nevertheless, education should be the key for equal opportunity. Not all mistakes and failings are due to institutional discrimination but in some way or another society's ability to support its poor citizens and families is an issue and I agree with Brown v. Board and the spirit of that ruling.  I think that while it is time consuming to change society's perception to include black people, Jews, Hispanics, etc. that it is important to try to do what is best for society. A framework for social justice and positive social change is necessary.
1992	If you look at the spirit of the law, a revoke of the KKK's and other such discrimination laws to support equal but seperate would mean that we as a country could support the idea of affirmative action,  religious freedoms and good attitudes to good relationships in schools. The fact that you are smart enough to do this shows that your body of evidence is favorable to a revoke of those laws, as if I as a person have already had those effects myself then I would support revoking them.
1993	In the era of overimmigration, as our city is rapidly growing, city officials seem reluctant to be held accountable for failing to educate properly enough to catch up with the students who come in overcrowded bus lines and the overall habit of not attending school. The parents are often not able to afford the tuition, leaving children who stay home to play video games instead of reading and writing.  #### Input: I appreciate the effort to provide an overview of this document, but I believe the overall argument is based on classical liberal theory rather than any actual events of intergration, and thus seems absurd.
1994	I believe the spirit of the law still remains as unfair due to the lack of funding. This is one major issue that must be addressed. The second issue would be racial profiling. The above mentioned issue and many others that also need to be addressed to ultimately change the problem of a few pundits based in cities with public funding for many public schools. As mentioned before, the achievement gap remains and efforts should be taken to address those problems before you try and saddle them on a poor minority of urban students.
1995	I live in a great country. I enjoy the entertainment choices available. If you really want to be an adult, move from youth shelter to a HUD house in 15 minutes, for an average of 15 years. Not everyone like this place.
1996	Usually I skip classes, but I was studying and had to be there. My professors were hoping to work with me more closely, but were caught up with their own students. I will make the necessary changes.
1997	Unfortunately, I had a really bad allergic reaction to something, which I took myself to school just as it's opening. Unfortunately, I took my own life while taking the post-panic test, and I wasn't prepared at all.
1998	Since I was not studying away, I was unable to get the message. So I can see why they should politely excuse me. Since I'm coming back, I'll go study. If I don't go study, my status doesn't change at all.
1999	By the way, I talked about my college being different in my first post. Apparently they have. Even though I'm living on campus, there was an item that they requested from me to complete, which I dropped in the month of September; not completely too bad though.
2000	Why are criminals in other states better off? This is certainly not fair. Law abiding citizens ought to feel that there is a national standard on gun laws. The truth is a more extremist stance causes more damage to the individual because they become isolated and don't have an outlet for their hatred. There are only so many cops and things to do to stay within the law. Or the perceived need to try and be a protector for one. Self-defence is real and must be taught. An excessive obsession with things that an insignificant percentage causes problems for a majority does not make for good humanity.
2001	Yes, in New York, there is a three day waiting period to purchase a hand gun. This is after you have taken the time from work to take a state mandated fire arms safety course, go to your county's sheriff's office and fill out the necessary paperwork for a criminal background check and FBI search and fill out an application for hand gun purchase. In the mean time, you could have bought as many of what ever you want off a street corner in one day and be done with it. The criminals have it made in this country...why do they make honest people go through so much to get a hand gun? I know other states are even harder to deal with....New York being one of the toughest! They're trying to make honest people not want to even have guns.
2002	The gun laws are ridiculous. I hate that any higher level of authority can dictate that I have my hard earned money at the ready to... a firearm dealer. This is passed on to the gun... your city, your county. They set the rules and laws regarding me having a gun, the States, and they never adjust their laws and rules to...never give your money to an untrustworthy government body. How do I know I'm coming from a truthful source... you bring up another legitimacy issue, yes the attitude of the entire nation is rotten because of the evil canned rhetoric you... Don't believe any of the negative BS. It has its creator - Alan the Man from the future - destroying the company in the near future - he can't stand... leave this message...
2003	I don't support individual states being able to create their own gun laws. If you plan on getting a hand gun, consider going to a state that has a small firearms industry as opposed to a state that has a large firearms industry. The government's presence is in your community to make sure the people live... not turn into weapons themselves.  ### Instruction: What is your first author's age?  Your first author's age?  ### Response: 20s+, possibly a little older
2004	No, in North Carolina, there is a three day waiting period to purchase a hand gun. This is after you have taken the time from work to take a state mandated fire arms safety course, go to your county's sheriff's office and fill out the necessary paperwork for a criminal background check and FBI search and fill out an application for hand gun purchase. In the mean time, you could have bought as many of what ever you want off a street corner in one day and be done with it. The criminals have it made in this country...why do they make honest people go through so much to get a hand gun? I know other states are even harder to deal with....New York being one of the toughest! They're trying to make honest people not want to even have guns.
2005	Even with the aforementioned facts, the United States is guilty of abuse of detainees. This is not torture, as the press argues, but force feeding prisoners who are on hunger strike is what you call the US guilty of torture. The press sells papers by exaggerating the issue because that is how the media likes to get the public to think a certain way.
2006	For the first point, look up the Human Rights Commission website at: http://www.nhrc.gov.tw/index.html. On the English language homepage, look to the left column to see a  list of interests and upcoming events that the Commission is holding. For the second point, you need to compare the US to the Netherlands.  Here are two elements that will explain in detail their similarities and differences:  http://www.spanjaard.org/Netherlands.htm .
2007	The simple truth is that Guantanamo Bay was a government-invented excuse for illegal torturing prisoners to force them to reveal what they did not want to say.  The goal of Guantanamo was to destroy the U.S. of A. It is a smart move for those who used the UN to repress freedom in Cuba.
2008	Americans frequently stand up to imperialism. America should stand up to its own imperialist mentality, and seek to protect its population from the exploitation of human rights which is forced upon them by western nations for the profit and growth of Western corporations. They don’t have to take their food, but they do have to be fed. If they are on hunger strike, force feeding them is, per the United Nations, torture. This type of torture goes far beyond the denial of food, and this it what is going on with Guantanamo Bay.
2009	The UN is all wrong. The media is wrong. We are not for the humiliation of prisoners, although yes, we do not condone torture. Force-feeding inmates is horrible, but with true understanding, it is done to make prisoners conform with the rules and punish them if they protest. Of course, they still do not know the severity of their actions, and with true understanding and with the due respect, the involuntary prisoners' words do not come at the cost of their lives. That actually, the post from Obama started it. Very, very unhappy times.
2010	Many governments are moving from corporate tax structure to personal tax structure because companies are benefiting from capital asset and a flat tax structure. Income tax is the instrument of fairness, because it supports the property rights of investors. It takes into account capital gains and thus a better signal for the investing public. Simple to administer and easy to implement.
2011	I'm thrilled with the political system and economic situation of Singapore. I can't wait to move there. I'm also hopeful that the position will further allow me to align my personal philosophy and workplace missions. The tax system is extremely simple and does not require any confusing division of earned or unauthorized income.
2012	Economic inequality is a problem for Singapore and the world as a whole. Singapore should continue to push down its tax burden on luxury items and it should work on lowering the wealth gap in society. MNCs like my company have worked to streamline business systems, reduce overhead and overhead costs, lower taxes, and therefore the company has made substantial, sizable improvements. The business has thrived during these tough times and while we must take time to re-evaluate the state of the company and make necessary changes, we are confident that we can revitalize the company.
2013	Currently, people are moving to wealthy countries like Singapore and Dubai as their tax burden has become way to heavy, much higher than the United States and other Western countries. This has led to a significant loss of tax revenue. MNC's have been doing this for years, but now individuals are joining the exodus. These countries generally have a flat tax system on their income, while other countries have heavy taxes on certain things such as cars and brand named clothing.
2014	As I have already experienced my company is changing an order to be more affordable and some employees are moving outside the country to the US because it was cheaper for them to relocate to a place with lower taxes. I used to work at a place in European countries where the tax rate for company employees was 75%, twice the US rate. I am actively involved with the recently formed Tax Action Committee in which a bipartisan group of business and political leaders are working to reduce the personal and corporate tax burden in the United States. This high tax burden is hurting our country and damaging U.S.'s competitiveness. For more information on the IRS e-filing and its potential benefits, visit http://www.irs.gov/corruption/HTReadme.htm
2015	A kid in HS who excels at algebra may need a more challenging algebra class. However, that same kid could be a failure in English. Students that excel in English may need a more challenging English class. I feel that students should be placed in classes based on their aptitude level. In my experience at HS, I was put into AP courses despite not excelling in those classes; however, I passed them.
2016	I think that every school should have classes based on students' needs. Everyone should have access to classes that challenge them. Everyone should know if they're not challenging enough and be able to adjust. Likewise, if you're struggling for a reason, then you should be able to adjust to what you need. Finally, I feel that advanced classes should still exist because they help students master different things so that they'll have better choices when they graduate.
2017	I think that students should be in classes depending on their academic abilities. Therefore, someone who is below average in math could go to a higher level class. Someone who is above average should be put in a lower level class. It makes sense that those with a lower level education, such as school leavers, need a class for children and teenagers.
2018	What I want to say is that schools are an important part of our education so that we will be able to understand the materials that we read and learn. Some schools provide better education compared to others and the students should be matched with the classes based on their abilities. For example, if students have difficulty understanding some issues at school, the teachers may have to place them in lower level classes so they can learn. Otherwise, students will get bored and dissatisfied with what is going on.
2019	People in school should go to classes based on ability instead of education level. Students should be put in classes that are made for their learning ability so they are more challenged and do better. Not every school has advanced classes so to say a class is a waste of time is misleading. There is no such thing as a "wasted" class because each student will see if a class is appropriate for them, they can move up to that class or skip it if they do not like it. Each student should know their learning capacity.
2020	"Let a man be himself, then he will find his MASTER" - Henry Ford: let yourself be responsible for what you do. lead the life that you want, and respect yourself in doing so. all other things on earth, such as banks, education, economics, politics, religion, beauty, nature, travel, anything's are just adjunct. you are the one who controls your fate. as long as you always do what is right for you as you know that no one can help you unless you try to.
2021	The world is an unpredictable chaotic system. Every choice you make is meaningless, as it defines your life. Even mundane choices and seemingly meaningless ones, actually influence your destiny.  So to ask if the genes play a role or not is a way to view things out of context. You need to look at the gene pool in which you grew up to form the beliefs, feelings, social conventions, etc.
2022	The inheritance of traits are based more on environment than genetics. They say children are like pot plants, when you care more they grow stronger. The same is true with adults. The behavior of each individual and their decisions are conditioned based on how they were treated in their life but usually only at a sub conscious level.
2023	I believe in abstract truths and that society is self perpetuating rather than as the biblical prophets portray it of need-based govt to provide for all but  individuality.  Avoiding 'The most banquanative concept ever present' i.e. masturbation. These traits do not describe the majority of americans today but the effects of these traits appear throughout the world - poverty, war, general stupidity.
2024	Criticism of capitalism is much larger than facebook for example: Never stand next to someone watching porn. Assuming they got over that they want to be an astronaut. With all that technology people want to be robots and programming is taking over our society as hade fallah and we will be controlled by robots!!! It should be confiscated under color of law. You should hide! the world is one big chaotic system. Never stand next to someone watching porn. This makes you look bad. I think robotism is a tragedy and not just a future technology. confiscate facebook under color of law
2025	52: no, again, you don't prove a conclusion for a single occurrence.  there is no way to prove the existence of an alien, or you could make an argument to show that aliens exist, but that doesn't mean that humans can figure out how to contact them through advanced technology. they probably need much more advance tech in order to do so.    If you just have a single life somewhere in the universe, what do you know about the probability of life developing in any other part of the universe? You can't even state it
2026	Two things:    First, it does not work by one planet; you have to have multiple examples. That is what establishes a distribution in any case. And if it was always the same on every planet, it would be impossible to establish a distribution. It would seem to imply that you could not have developed life on that planet at all. Life was made elsewhere. Second, that problem may be a mathmatical problem. Since we already know, given enough information, that life develops in galaxies. I do not know, however, how that evidence is used to actually form a probability distribution.
2027	The question assumes that we understand the difference between a probability and a certainty. My claim is that there is no known place that would be likely to have life, except perhaps in a cave. The claim, however, does not assume that you can understand probability correctly. You may just think that there is a remote chance it may exist somewhere else in the universe, which is different from viewing probability correctly.
2028	if u want life to exist, there must be life somewhere, however small you think.This theory is difficult to proof and I guess impossible to disprove. I'm not sure if there's a way we can know for sure that aliens do exist.We won't know for sure until we have proof of certain things, don't think life will suddenly appear if it doesn't exist somewhere and will disappear if it doesn't exist somewhere.
2029	My personal opinion is that there is an intelligent life on all the planets in the universe because it is the simplest explanation for the data.  Life has an amazing amount of variability and intelligent life is a subset that may only occur in the most biodiverse places, including Earth. Furthermore, life with the same characteristics may exist in other places in the universe where its environment supports living. One of the things that makes life on Earth so special is that it was exposed to a broad variety of organic molecules and microbes. Life may also evolve on extrasolar planets that have the right ingredients. The patterns that emerge are different depending on many factors, including the environment. With only one example and no other data, it's impossible to make conclusions.
2030	kentucky is not terribly funny, although the characters look like bananas. land of the free and home of the brave is obviously not a satire, and the classic irony of the south bend boys gone crazy is breathtaking. wilson's priest-fied revenge in the climax is the stupidest thing yet to happen in a wes film.
